scenario,trial,planner,success,elapsed_ms,length_m,samples
0,0,navfn_dijkstra,1,0.233611,7.39685,147
0,0,tdt_astar,1,1.13991,7.54823,304
0,0,tdt_jerk,1,1.1827,7.45601,309
0,1,navfn_dijkstra,1,0.208647,7.39685,147
0,1,tdt_astar,1,1.12392,7.54823,304
0,1,tdt_jerk,1,1.31806,7.45601,309
0,2,navfn_dijkstra,1,0.219169,7.39685,147
0,2,tdt_astar,1,1.06645,7.54823,304
0,2,tdt_jerk,1,1.19622,7.45601,309
0,3,navfn_dijkstra,1,0.213487,7.39685,147
0,3,tdt_astar,1,1.03976,7.54823,304
0,3,tdt_jerk,1,1.54753,7.45601,309
0,4,navfn_dijkstra,1,0.30254,7.39685,147
0,4,tdt_astar,1,1.42317,7.54823,304
0,4,tdt_jerk,1,1.28957,7.45601,309
0,5,navfn_dijkstra,1,0.234278,7.39685,147
0,5,tdt_astar,1,1.12333,7.54823,304
0,5,tdt_jerk,1,1.36067,7.45601,309
0,6,navfn_dijkstra,1,0.231318,7.39685,147
0,6,tdt_astar,1,1.54461,7.54823,304
0,6,tdt_jerk,1,1.3622,7.45601,309
0,7,navfn_dijkstra,1,0.213931,7.39685,147
0,7,tdt_astar,1,1.09206,7.54823,304
0,7,tdt_jerk,1,1.33065,7.45601,309
0,8,navfn_dijkstra,1,0.269119,7.39685,147
0,8,tdt_astar,1,1.08756,7.54823,304
0,8,tdt_jerk,1,1.24666,7.45601,309
0,9,navfn_dijkstra,1,0.231808,7.39685,147
0,9,tdt_astar,1,1.1073,7.54823,304
0,9,tdt_jerk,1,1.29638,7.45601,309
0,10,navfn_dijkstra,1,0.211669,7.39685,147
0,10,tdt_astar,1,1.10581,7.54823,304
0,10,tdt_jerk,1,1.17286,7.45601,309
0,11,navfn_dijkstra,1,0.212014,7.39685,147
0,11,tdt_astar,1,1.04321,7.54823,304
0,11,tdt_jerk,1,1.17407,7.45601,309
0,12,navfn_dijkstra,1,0.20902,7.39685,147
0,12,tdt_astar,1,1.03206,7.54823,304
0,12,tdt_jerk,1,1.16875,7.45601,309
