scenario,trial,planner,seed,start_x,start_y,goal_x,goal_y,returned,accepted,optimized,common_geometry_ok,physical_clearance_m,length_m,turning_rad,prepare_ms,planner_ms,prepare_plus_plan_ms,rss_max_kb,reason
open,0,navfn,20260913,-0.025,5.575,-0.925,1.075,1,1,0,1,0.1331219406,4.642338638,0.7794299648,1.333476,0.445939,1.779415,41984,returned
open,0,smac2d,20260913,-0.025,5.575,-0.925,1.075,1,1,0,1,0.1581219406,4.747422968,1.910197189,1.333476,2.00419,3.337666,41984,returned
open,0,tdt_astar,20260913,-0.025,5.575,-0.925,1.075,1,1,0,1,0.1581219406,4.872792265,0.7853982031,1.333476,2.317171,3.650647,43364,validated A*
open,0,tdt_qp,20260913,-0.025,5.575,-0.925,1.075,1,1,1,1,0.1581219406,4.646336925,0.5471480212,1.333476,2.10709,3.440566,43492,validated minimum-jerk polyline
open,1,smac2d,20260913,5.825,2.075,-0.825,3.925,1,1,0,1,0.25,7.229822426,1.288160861,1.333476,2.62119,3.954666,43492,returned
open,1,tdt_astar,20260913,5.825,2.075,-0.825,3.925,1,1,0,1,0.25,7.363525762,1.382395946,1.333476,2.781282,4.114758,43748,validated A*
open,1,tdt_qp,20260913,5.825,2.075,-0.825,3.925,1,1,1,1,0.25,7.372319379,0.9822292998,1.333476,3.03335,4.366826,43748,validated minimum-jerk polyline
open,1,navfn,20260913,5.825,2.075,-0.825,3.925,1,1,0,1,0.25,7.052186042,7.876037651,1.333476,0.59984,1.933316,43748,returned
open,2,tdt_astar,20260913,1.975,-0.475,-2.175,-0.275,1,1,0,1,0.25,4.357106771,2.356194431,1.333476,2.275075,3.608551,43748,validated A*
open,2,tdt_qp,20260913,1.975,-0.475,-2.175,-0.275,1,1,1,1,0.25,4.154816482,8.011380871e-05,1.333476,3.852119,5.185595,43748,validated minimum-jerk polyline
open,2,navfn,20260913,1.975,-0.475,-2.175,-0.275,1,1,0,1,0.25,4.226576401,3.05207341,1.333476,0.58613,1.919606,43748,returned
open,2,smac2d,20260913,1.975,-0.475,-2.175,-0.275,1,1,0,1,0.25,4.163132596,0.8482012803,1.333476,2.908526,4.242002,44260,returned
open,3,tdt_qp,20260913,4.875,4.625,2.775,1.425,1,1,1,1,0.25,3.827531842,0.0004607385265,1.333476,2.40525,3.738726,44260,validated minimum-jerk polyline
open,3,navfn,20260913,4.875,4.625,2.775,1.425,1,1,0,1,0.25,3.869359003,0.5973267679,1.333476,0.889548,2.223024,44260,returned
open,3,smac2d,20260913,4.875,4.625,2.775,1.425,1,1,0,1,0.25,3.880506622,0.4838163862,1.333476,1.112279,2.445755,44260,returned
open,3,tdt_astar,20260913,4.875,4.625,2.775,1.425,1,1,0,1,0.25,4.069848441,1.570796215,1.333476,2.137901,3.471377,44260,validated A*
open,4,navfn,20260913,1.425,-0.325,5.075,0.975,1,1,0,1,0.25,3.948383694,3.257666489,1.333476,0.491809,1.825285,44260,returned
open,4,smac2d,20260913,1.425,-0.325,5.075,0.975,1,1,0,1,0.25,4.110325264,1.163537404,1.333476,1.18165,2.515126,44260,returned
open,4,tdt_astar,20260913,1.425,-0.325,5.075,0.975,1,1,0,1,0.25,4.188477621,0.7853981326,1.333476,1.891458,3.224934,44260,validated A*
open,4,tdt_qp,20260913,1.425,-0.325,5.075,0.975,1,1,1,1,0.25,3.934036229,0.5926787061,1.333476,2.034838,3.368314,44260,validated minimum-jerk polyline
open,5,smac2d,20260913,-2.575,1.225,3.025,3.075,1,1,0,1,0.1581219406,6.179814601,1.268971523,1.333476,2.022679,3.356155,44260,returned
open,5,tdt_astar,20260913,-2.575,1.225,3.025,3.075,1,1,0,1,0.1581219406,6.346417557,2.289552689,1.333476,2.301244,3.63472,44260,validated A*
open,5,tdt_qp,20260913,-2.575,1.225,3.025,3.075,1,1,1,1,0.1581219406,5.988151559,0.5985783219,1.333476,2.527558,3.861034,44260,validated minimum-jerk polyline
open,5,navfn,20260913,-2.575,1.225,3.025,3.075,1,1,0,1,0.1331219406,6.02400888,5.346961444,1.333476,0.886975,2.220451,44260,returned
